TALK:	 0,	 0.9252736860868926, IGNORE
TANH:	 0,	 0.8993370606506211, IGNORE
TAST:	 0,	 0.9591836734693877, IGNORE
TBLT:	 0,	 0.9252283774892412, IGNORE
TEDU:	 0,	 0.947394857646275, IGNORE
TEF:	 0,	 1.0, IGNORE
TELL:	 0,	 0.8821919204448466, IGNORE
TGA:	 0,	 0.8915260893578442, IGNORE
TGB:	 0,	 0.9135787611381382, IGNORE
TISI:	 0,	 0.9304160786016795, IGNORE
