AAU:	 0,	 0.857159921476822, IGNORE
SYBX:	 0,	 0.7903534269399627, IGNORE
SYN:	 0,	 0.8157455774175363, IGNORE
SYRS:	 0,	 0.8793284892630888, IGNORE
SYTA:	 0,	 0.8201587245679389, IGNORE
TAL:	 0,	 0.770115873733153, IGNORE
TALK:	 0,	 0.8673421788850252, IGNORE
TANH:	 0,	 0.8524359531288395, IGNORE
TAST:	 0,	 0.8514888706003636, IGNORE
TBLT:	 0,	 0.870566685734854, IGNORE
TEDU:	 0,	 0.818327562069211, IGNORE
TEF:	 1.0,	 0.8027192793217088, LOOK
TELL:	 0,	 0.8902913600685668, IGNORE
TGA:	 1.0,	 0.8089079658388617, LOOK
TGB:	 0,	 0.7680932982070506, IGNORE
TISI:	 0,	 0.8223712257992783, IGNORE
