AAU:	 0,	 0.8521062074212059, IGNORE
SYN:	 0,	 0.7848285423461884, IGNORE
SYRS:	 0,	 0.8096139696758219, IGNORE
SYTA:	 0,	 0.7906357106954183, IGNORE
TAL:	 0,	 0.8215382059896512, IGNORE
TALK:	 0,	 0.9099992121803065, IGNORE
TANH:	 2.0,	 0.8783678833336672, LOOK
TAST:	 0,	 0.8911917098445596, IGNORE
TBLT:	 0,	 0.7672823326028129, IGNORE
TEDU:	 0,	 0.8553201934986479, IGNORE
TEF:	 0,	 0.947394857646275, IGNORE
TELL:	 0,	 0.8254594431564953, IGNORE
TGA:	 0,	 0.8730425451148566, IGNORE
TGB:	 0,	 0.8627659408726556, IGNORE
TISI:	 0,	 0.8540135135245112, IGNORE
