AAU:	 0,	 0.8546345515481137, IGNORE
SYN:	 0,	 0.8474470964991261, IGNORE
SYRS:	 0,	 0.8766026441753848, IGNORE
SYTA:	 0,	 0.8135252599588655, IGNORE
TAL:	 0,	 0.8885605086052776, IGNORE
TALK:	 0,	 0.8882374425506199, IGNORE
TANH:	 0,	 0.843472068679384, IGNORE
TAST:	 0,	 0.8953351353201235, IGNORE
TBLT:	 0,	 0.8836349831297571, IGNORE
TEDU:	 0,	 0.8752393827656064, IGNORE
TEF:	 0,	 0.9297076378882434, IGNORE
TELL:	 0,	 0.8238429906316844, IGNORE
TGA:	 0,	 0.8498327340721931, IGNORE
TGB:	 0,	 0.8526239069052437, IGNORE
TISI:	 0,	 0.8637633140971734, IGNORE
