AAU:	 0,	 0.8075481323005869, IGNORE
SY:	 1.0,	 0.763564858117916, LOOK
SYBX:	 0,	 0.8225097912279729, IGNORE
SYN:	 0,	 0.737927559381224, IGNORE
SYRS:	 1.0,	 0.7922107803261269, LOOK
SYTA:	 0,	 0.8207949392984049, IGNORE
TAL:	 1.0,	 0.8151913490009134, LOOK
TALK:	 0,	 0.8688355109043656, IGNORE
TANH:	 1.0,	 0.7636273189776321, LOOK
TAST:	 0,	 0.8207801446179946, IGNORE
TBLT:	 1.0,	 0.7643198556974623, LOOK
TEDU:	 0,	 0.8166744125663103, IGNORE
TEF:	 0,	 0.8688567883653264, IGNORE
TELL:	 1.0,	 0.8646410955235484, LOOK
TGA:	 0,	 0.8222004680846831, IGNORE
TGB:	 0,	 0.7992013483814107, IGNORE
TISI:	 0,	 0.830405346462596, IGNORE
