SYRS:	 0,	 0.8671613749044895, IGNORE
SYTA:	 0,	 0.8444889570177082, IGNORE
TAL:	 0,	 0.8598598744958668, IGNORE
TALK:	 0,	 0.8268521107441014, IGNORE
TANH:	 0,	 0.8368664709789249, IGNORE
TAST:	 0,	 0.8533326923822785, IGNORE
TBLT:	 0,	 0.8550501386038456, IGNORE
TEDU:	 0,	 0.8417973608218299, IGNORE
TEF:	 0,	 0.9228691909219675, IGNORE
TELL:	 0,	 0.8079992174026747, IGNORE
TGA:	 0,	 0.8827166276794244, IGNORE
TGB:	 0,	 0.877242011878058, IGNORE
TISI:	 0,	 0.8068833652007649, IGNORE
