SYRS:	 0,	 0.8453444934872222, IGNORE
SYTA:	 0,	 0.8175269117182226, IGNORE
TAL:	 0,	 0.7567933851403164, IGNORE
TALK:	 0,	 0.8840167910895584, IGNORE
TANH:	 0,	 0.8605793928124047, IGNORE
TAST:	 0,	 0.9147467312854696, IGNORE
TBLT:	 0,	 0.8288593992588493, IGNORE
TEDU:	 0,	 0.8749300162580549, IGNORE
TEF:	 0,	 0.947394857646275, IGNORE
TELL:	 0,	 0.8270805175762224, IGNORE
TGA:	 0,	 0.8897212509533491, IGNORE
TGB:	 0,	 0.8634883691943827, IGNORE
TISI:	 0,	 0.8230397676800951, IGNORE
